/
GvGAIGbnX7E/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/GvGAIGbnX7E/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/GvGAIGbnX7E/00004.wav	64	40960
JP0w9lZoLwU/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/JP0w9lZoLwU/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/JP0w9lZoLwU/00002.wav	24	15360
FFG2rilqT2g/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/FFG2rilqT2g/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/FFG2rilqT2g/00005.wav	68	44032
FFG2rilqT2g/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/FFG2rilqT2g/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/FFG2rilqT2g/00004.wav	82	53248
aSavBsX60Ss/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/aSavBsX60Ss/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/aSavBsX60Ss/00001.wav	24	15360
aSavBsX60Ss/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/aSavBsX60Ss/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/aSavBsX60Ss/00003.wav	61	39936
6wNif5SlN08/00012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/6wNif5SlN08/00012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/6wNif5SlN08/00012.wav	35	22528
6wNif5SlN08/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/6wNif5SlN08/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/6wNif5SlN08/00005.wav	22	14336
6wNif5SlN08/00014	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/6wNif5SlN08/00014.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/6wNif5SlN08/00014.wav	60	38912
6wNif5SlN08/00013	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/6wNif5SlN08/00013.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/6wNif5SlN08/00013.wav	22	14336
6wNif5SlN08/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/6wNif5SlN08/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/6wNif5SlN08/00001.wav	38	24576
FcmSmAwPkxg/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/FcmSmAwPkxg/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/FcmSmAwPkxg/00005.wav	53	34816
FcmSmAwPkxg/00012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/FcmSmAwPkxg/00012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/FcmSmAwPkxg/00012.wav	35	22528
FcmSmAwPkxg/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/FcmSmAwPkxg/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/FcmSmAwPkxg/00007.wav	154	99328
FcmSmAwPkxg/00010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/FcmSmAwPkxg/00010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/FcmSmAwPkxg/00010.wav	65	41984
FcmSmAwPkxg/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/FcmSmAwPkxg/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/FcmSmAwPkxg/00008.wav	95	61440
FcmSmAwPkxg/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/FcmSmAwPkxg/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/FcmSmAwPkxg/00006.wav	108	69632
FcmSmAwPkxg/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/FcmSmAwPkxg/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/FcmSmAwPkxg/00001.wav	31	20480
ta2Wvy9FSgA/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ta2Wvy9FSgA/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ta2Wvy9FSgA/00001.wav	17	11264
hiIcwt88o94/00023	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/hiIcwt88o94/00023.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/hiIcwt88o94/00023.wav	44	28672
hiIcwt88o94/00018	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/hiIcwt88o94/00018.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/hiIcwt88o94/00018.wav	55	35840
hiIcwt88o94/00017	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/hiIcwt88o94/00017.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/hiIcwt88o94/00017.wav	32	20480
hiIcwt88o94/00010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/hiIcwt88o94/00010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/hiIcwt88o94/00010.wav	30	19456
hiIcwt88o94/00019	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/hiIcwt88o94/00019.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/hiIcwt88o94/00019.wav	56	36864
hiIcwt88o94/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/hiIcwt88o94/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/hiIcwt88o94/00008.wav	32	20480
hiIcwt88o94/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/hiIcwt88o94/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/hiIcwt88o94/00001.wav	36	23552
hiIcwt88o94/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/hiIcwt88o94/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/hiIcwt88o94/00005.wav	22	14336
hiIcwt88o94/00020	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/hiIcwt88o94/00020.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/hiIcwt88o94/00020.wav	51	32768
zuYzOn0U2PY/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/zuYzOn0U2PY/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/zuYzOn0U2PY/00001.wav	44	28672
zuYzOn0U2PY/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/zuYzOn0U2PY/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/zuYzOn0U2PY/00005.wav	32	20480
1bnzVjOJ6NM/00011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/1bnzVjOJ6NM/00011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/1bnzVjOJ6NM/00011.wav	23	15360
1bnzVjOJ6NM/00023	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/1bnzVjOJ6NM/00023.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/1bnzVjOJ6NM/00023.wav	40	25600
1bnzVjOJ6NM/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/1bnzVjOJ6NM/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/1bnzVjOJ6NM/00007.wav	62	39936
1bnzVjOJ6NM/00022	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/1bnzVjOJ6NM/00022.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/1bnzVjOJ6NM/00022.wav	59	37888
1bnzVjOJ6NM/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/1bnzVjOJ6NM/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/1bnzVjOJ6NM/00001.wav	32	20480
1bnzVjOJ6NM/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/1bnzVjOJ6NM/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/1bnzVjOJ6NM/00006.wav	65	41984
1bnzVjOJ6NM/00013	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/1bnzVjOJ6NM/00013.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/1bnzVjOJ6NM/00013.wav	55	35840
1bnzVjOJ6NM/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/1bnzVjOJ6NM/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/1bnzVjOJ6NM/00004.wav	56	36864
1bnzVjOJ6NM/00015	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/1bnzVjOJ6NM/00015.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/1bnzVjOJ6NM/00015.wav	30	19456
1bnzVjOJ6NM/00020	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/1bnzVjOJ6NM/00020.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/1bnzVjOJ6NM/00020.wav	64	40960
P2AUat93a8Q/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/P2AUat93a8Q/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/P2AUat93a8Q/00002.wav	75	48128
QuIS7J59SYw/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/QuIS7J59SYw/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/QuIS7J59SYw/00001.wav	24	15360
1L6lSFiV4xo/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/1L6lSFiV4xo/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/1L6lSFiV4xo/00002.wav	76	49152
1L6lSFiV4xo/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/1L6lSFiV4xo/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/1L6lSFiV4xo/00003.wav	27	17408
9TPFLHvn024/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/9TPFLHvn024/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/9TPFLHvn024/00002.wav	33	21504
fxbCHn6gE3U/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/fxbCHn6gE3U/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/fxbCHn6gE3U/00005.wav	127	81920
fxbCHn6gE3U/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/fxbCHn6gE3U/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/fxbCHn6gE3U/00003.wav	73	47104
fxbCHn6gE3U/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/fxbCHn6gE3U/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/fxbCHn6gE3U/00007.wav	141	91136
fxbCHn6gE3U/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/fxbCHn6gE3U/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/fxbCHn6gE3U/00008.wav	43	27648
GZadCj8O1S0/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/GZadCj8O1S0/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/GZadCj8O1S0/00001.wav	40	25600
QleRgTBMX88/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/QleRgTBMX88/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/QleRgTBMX88/00002.wav	28	19456
QleRgTBMX88/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/QleRgTBMX88/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/QleRgTBMX88/00001.wav	33	21504
SsqlpgMKjyU/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SsqlpgMKjyU/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SsqlpgMKjyU/00001.wav	33	21504
SsqlpgMKjyU/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SsqlpgMKjyU/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SsqlpgMKjyU/00002.wav	25	16384
VIgzTLDyObo/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/VIgzTLDyObo/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/VIgzTLDyObo/00004.wav	28	19456
mxNpNuogqsY/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/mxNpNuogqsY/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/mxNpNuogqsY/00006.wav	37	24576
mxNpNuogqsY/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/mxNpNuogqsY/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/mxNpNuogqsY/00003.wav	48	30720
mxNpNuogqsY/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/mxNpNuogqsY/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/mxNpNuogqsY/00004.wav	25	16384
mxNpNuogqsY/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/mxNpNuogqsY/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/mxNpNuogqsY/00005.wav	22	14336
Ht2fzax9wV0/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Ht2fzax9wV0/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Ht2fzax9wV0/00002.wav	45	29696
Ht2fzax9wV0/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Ht2fzax9wV0/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Ht2fzax9wV0/00001.wav	44	28672
VsjTVGIw4z8/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/VsjTVGIw4z8/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/VsjTVGIw4z8/00007.wav	30	19456
VsjTVGIw4z8/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/VsjTVGIw4z8/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/VsjTVGIw4z8/00006.wav	30	19456
VsjTVGIw4z8/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/VsjTVGIw4z8/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/VsjTVGIw4z8/00008.wav	26	17408
VsjTVGIw4z8/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/VsjTVGIw4z8/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/VsjTVGIw4z8/00003.wav	23	15360
c9V6OKlY80k/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/c9V6OKlY80k/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/c9V6OKlY80k/00001.wav	50	32768
c9V6OKlY80k/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/c9V6OKlY80k/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/c9V6OKlY80k/00002.wav	39	25600
3zqZPujAPuc/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/3zqZPujAPuc/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/3zqZPujAPuc/00001.wav	38	24576
y6MC4iXhT6I/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/y6MC4iXhT6I/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/y6MC4iXhT6I/00001.wav	33	21504
tgSCwQwYNjc/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/tgSCwQwYNjc/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/tgSCwQwYNjc/00001.wav	32	20480
NqOjj1FCcVY/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/NqOjj1FCcVY/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/NqOjj1FCcVY/00006.wav	57	37888
NqOjj1FCcVY/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/NqOjj1FCcVY/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/NqOjj1FCcVY/00005.wav	41	26624
NqOjj1FCcVY/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/NqOjj1FCcVY/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/NqOjj1FCcVY/00004.wav	27	17408
NqOjj1FCcVY/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/NqOjj1FCcVY/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/NqOjj1FCcVY/00003.wav	51	32768
2SlBiFZ85d0/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/2SlBiFZ85d0/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/2SlBiFZ85d0/00004.wav	30	19456
2SlBiFZ85d0/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/2SlBiFZ85d0/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/2SlBiFZ85d0/00002.wav	53	34816
2SlBiFZ85d0/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/2SlBiFZ85d0/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/2SlBiFZ85d0/00008.wav	37	24576
V1yW5IsnSjo/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/V1yW5IsnSjo/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/V1yW5IsnSjo/00006.wav	48	30720
V1yW5IsnSjo/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/V1yW5IsnSjo/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/V1yW5IsnSjo/00005.wav	57	37888
V1yW5IsnSjo/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/V1yW5IsnSjo/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/V1yW5IsnSjo/00004.wav	43	27648
GGScU5ESei4/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/GGScU5ESei4/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/GGScU5ESei4/00001.wav	54	34816
GGScU5ESei4/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/GGScU5ESei4/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/GGScU5ESei4/00004.wav	68	44032
GGScU5ESei4/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/GGScU5ESei4/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/GGScU5ESei4/00005.wav	37	24576
QoT0S2vu9m4/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/QoT0S2vu9m4/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/QoT0S2vu9m4/00001.wav	40	25600
QoT0S2vu9m4/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/QoT0S2vu9m4/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/QoT0S2vu9m4/00002.wav	55	35840
LjAsM1vAhW0/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/LjAsM1vAhW0/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/LjAsM1vAhW0/00001.wav	61	39936
9B0PaSznWJE/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/9B0PaSznWJE/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/9B0PaSznWJE/00002.wav	28	18432
HdwOlk6HIVc/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/HdwOlk6HIVc/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/HdwOlk6HIVc/00001.wav	32	20480
NYKcOFQCeno/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/NYKcOFQCeno/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/NYKcOFQCeno/00001.wav	42	27648
NYKcOFQCeno/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/NYKcOFQCeno/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/NYKcOFQCeno/00003.wav	70	45056
0iIh5YYDR2o/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/0iIh5YYDR2o/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/0iIh5YYDR2o/00001.wav	46	29696
8nt3edWLgIg/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/8nt3edWLgIg/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/8nt3edWLgIg/00003.wav	35	22528
8nt3edWLgIg/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/8nt3edWLgIg/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/8nt3edWLgIg/00004.wav	78	50176
8nt3edWLgIg/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/8nt3edWLgIg/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/8nt3edWLgIg/00005.wav	111	71680
8nt3edWLgIg/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/8nt3edWLgIg/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/8nt3edWLgIg/00001.wav	46	29696
NL0uxDscjdo/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/NL0uxDscjdo/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/NL0uxDscjdo/00005.wav	70	45056
NL0uxDscjdo/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/NL0uxDscjdo/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/NL0uxDscjdo/00001.wav	73	47104
SSzRfSJTNW4/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SSzRfSJTNW4/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SSzRfSJTNW4/00005.wav	122	78848
SSzRfSJTNW4/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SSzRfSJTNW4/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SSzRfSJTNW4/00003.wav	43	27648
SSzRfSJTNW4/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SSzRfSJTNW4/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SSzRfSJTNW4/00007.wav	68	44032
6Waurx8eS1o/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/6Waurx8eS1o/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/6Waurx8eS1o/00001.wav	60	38912
6Waurx8eS1o/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/6Waurx8eS1o/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/6Waurx8eS1o/00008.wav	31	20480
6Waurx8eS1o/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/6Waurx8eS1o/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/6Waurx8eS1o/00003.wav	32	20480
6ra1MIKlYB0/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/6ra1MIKlYB0/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/6ra1MIKlYB0/00002.wav	22	14336
wlR1ojoiue0/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/wlR1ojoiue0/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/wlR1ojoiue0/00004.wav	33	21504
wlR1ojoiue0/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/wlR1ojoiue0/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/wlR1ojoiue0/00001.wav	46	29696
kcEIsbO0ivA/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/kcEIsbO0ivA/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/kcEIsbO0ivA/00001.wav	33	21504
xlUPlxSpDRo/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/xlUPlxSpDRo/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/xlUPlxSpDRo/00001.wav	107	68608
J8FyHI00ELY/00009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/J8FyHI00ELY/00009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/J8FyHI00ELY/00009.wav	59	37888
J8FyHI00ELY/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/J8FyHI00ELY/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/J8FyHI00ELY/00008.wav	28	18432
J8FyHI00ELY/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/J8FyHI00ELY/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/J8FyHI00ELY/00006.wav	35	22528
J8FyHI00ELY/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/J8FyHI00ELY/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/J8FyHI00ELY/00001.wav	31	20480
J8FyHI00ELY/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/J8FyHI00ELY/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/J8FyHI00ELY/00002.wav	42	27648
J8FyHI00ELY/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/J8FyHI00ELY/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/J8FyHI00ELY/00005.wav	24	15360
J8FyHI00ELY/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/J8FyHI00ELY/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/J8FyHI00ELY/00004.wav	35	22528
CdZJ0SMbh10/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/CdZJ0SMbh10/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/CdZJ0SMbh10/00001.wav	35	22528
