/
ZJNESMhIxQ0/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ZJNESMhIxQ0/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ZJNESMhIxQ0/00007.wav	35	22528
O6Vayv9FCLM/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/O6Vayv9FCLM/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/O6Vayv9FCLM/00002.wav	35	22528
O6Vayv9FCLM/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/O6Vayv9FCLM/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/O6Vayv9FCLM/00001.wav	62	39936
jcSSY9rDN2g/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/jcSSY9rDN2g/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/jcSSY9rDN2g/00002.wav	140	90112
jcSSY9rDN2g/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/jcSSY9rDN2g/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/jcSSY9rDN2g/00001.wav	45	29696
yNhu0MGS2MA/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/yNhu0MGS2MA/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/yNhu0MGS2MA/00001.wav	69	45056
Bs86giWcjLA/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Bs86giWcjLA/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Bs86giWcjLA/00002.wav	23	15360
Bs86giWcjLA/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Bs86giWcjLA/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Bs86giWcjLA/00004.wav	110	70656
Bs86giWcjLA/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Bs86giWcjLA/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Bs86giWcjLA/00001.wav	24	15360
IPBCxlxSSVk/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/IPBCxlxSSVk/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/IPBCxlxSSVk/00001.wav	28	18432
QeIrdqU0o9s/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/QeIrdqU0o9s/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/QeIrdqU0o9s/00006.wav	98	63488
QeIrdqU0o9s/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/QeIrdqU0o9s/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/QeIrdqU0o9s/00004.wav	39	25600
QeIrdqU0o9s/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/QeIrdqU0o9s/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/QeIrdqU0o9s/00002.wav	95	61440
RDIy58g9n2k/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/RDIy58g9n2k/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/RDIy58g9n2k/00002.wav	35	22528
shG0ezBeeJc/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/shG0ezBeeJc/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/shG0ezBeeJc/00002.wav	83	53248
shG0ezBeeJc/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/shG0ezBeeJc/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/shG0ezBeeJc/00001.wav	33	21504
JSSc7hYKstI/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/JSSc7hYKstI/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/JSSc7hYKstI/00008.wav	123	78848
JSSc7hYKstI/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/JSSc7hYKstI/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/JSSc7hYKstI/00006.wav	140	90112
JSSc7hYKstI/00017	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/JSSc7hYKstI/00017.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/JSSc7hYKstI/00017.wav	51	32768
JSSc7hYKstI/00010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/JSSc7hYKstI/00010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/JSSc7hYKstI/00010.wav	137	88064
JSSc7hYKstI/00019	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/JSSc7hYKstI/00019.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/JSSc7hYKstI/00019.wav	153	98304
JSSc7hYKstI/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/JSSc7hYKstI/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/JSSc7hYKstI/00007.wav	149	96256
JSSc7hYKstI/00016	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/JSSc7hYKstI/00016.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/JSSc7hYKstI/00016.wav	145	93184
JSSc7hYKstI/00015	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/JSSc7hYKstI/00015.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/JSSc7hYKstI/00015.wav	150	96256
JSSc7hYKstI/00014	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/JSSc7hYKstI/00014.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/JSSc7hYKstI/00014.wav	123	78848
JSSc7hYKstI/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/JSSc7hYKstI/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/JSSc7hYKstI/00005.wav	67	43008
0Fi83BHQsMA/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/0Fi83BHQsMA/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/0Fi83BHQsMA/00004.wav	45	29696
0Fi83BHQsMA/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/0Fi83BHQsMA/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/0Fi83BHQsMA/00002.wav	41	26624
0Fi83BHQsMA/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/0Fi83BHQsMA/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/0Fi83BHQsMA/00005.wav	73	47104
0Fi83BHQsMA/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/0Fi83BHQsMA/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/0Fi83BHQsMA/00006.wav	23	15360
j7fRIGphgtk/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/j7fRIGphgtk/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/j7fRIGphgtk/00001.wav	54	34816
j7fRIGphgtk/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/j7fRIGphgtk/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/j7fRIGphgtk/00004.wav	33	21504
j7fRIGphgtk/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/j7fRIGphgtk/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/j7fRIGphgtk/00005.wav	57	37888
j7fRIGphgtk/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/j7fRIGphgtk/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/j7fRIGphgtk/00002.wav	87	56320
Bo8YN3oB0Cw/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Bo8YN3oB0Cw/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Bo8YN3oB0Cw/00003.wav	39	25600
Bo8YN3oB0Cw/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Bo8YN3oB0Cw/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Bo8YN3oB0Cw/00002.wav	62	39936
Jc9RdbHEFa0/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Jc9RdbHEFa0/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Jc9RdbHEFa0/00001.wav	15	10240
kEKzl6fub2w/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/kEKzl6fub2w/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/kEKzl6fub2w/00001.wav	67	43008
kEKzl6fub2w/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/kEKzl6fub2w/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/kEKzl6fub2w/00002.wav	38	24576
kEKzl6fub2w/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/kEKzl6fub2w/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/kEKzl6fub2w/00003.wav	26	17408
uqS6T6TAu74/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/uqS6T6TAu74/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/uqS6T6TAu74/00001.wav	145	93184
Sv5QitqbxJw/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Sv5QitqbxJw/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Sv5QitqbxJw/00004.wav	51	32768
Sv5QitqbxJw/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Sv5QitqbxJw/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Sv5QitqbxJw/00003.wav	89	57344
KPNn880KWfU/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/KPNn880KWfU/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/KPNn880KWfU/00005.wav	152	97280
KPNn880KWfU/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/KPNn880KWfU/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/KPNn880KWfU/00003.wav	57	37888
GAMR5RDSLJo/00009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/GAMR5RDSLJo/00009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/GAMR5RDSLJo/00009.wav	27	17408
GAMR5RDSLJo/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/GAMR5RDSLJo/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/GAMR5RDSLJo/00007.wav	31	20480
GAMR5RDSLJo/00016	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/GAMR5RDSLJo/00016.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/GAMR5RDSLJo/00016.wav	25	16384
GAMR5RDSLJo/00011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/GAMR5RDSLJo/00011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/GAMR5RDSLJo/00011.wav	47	30720
GAMR5RDSLJo/00018	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/GAMR5RDSLJo/00018.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/GAMR5RDSLJo/00018.wav	24	15360
GAMR5RDSLJo/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/GAMR5RDSLJo/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/GAMR5RDSLJo/00006.wav	38	24576
GAMR5RDSLJo/00019	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/GAMR5RDSLJo/00019.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/GAMR5RDSLJo/00019.wav	20	13312
GAMR5RDSLJo/00010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/GAMR5RDSLJo/00010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/GAMR5RDSLJo/00010.wav	33	21504
GAMR5RDSLJo/00014	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/GAMR5RDSLJo/00014.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/GAMR5RDSLJo/00014.wav	44	28672
GAMR5RDSLJo/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/GAMR5RDSLJo/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/GAMR5RDSLJo/00005.wav	20	13312
GAMR5RDSLJo/00020	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/GAMR5RDSLJo/00020.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/GAMR5RDSLJo/00020.wav	76	49152
Sddb0Khx0yA/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Sddb0Khx0yA/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Sddb0Khx0yA/00001.wav	34	22528
Ok6LbV6bqaE/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Ok6LbV6bqaE/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Ok6LbV6bqaE/00005.wav	78	50176
Ok6LbV6bqaE/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Ok6LbV6bqaE/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Ok6LbV6bqaE/00002.wav	139	89088
Ok6LbV6bqaE/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Ok6LbV6bqaE/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Ok6LbV6bqaE/00003.wav	55	35840
Ok6LbV6bqaE/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Ok6LbV6bqaE/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Ok6LbV6bqaE/00004.wav	44	28672
4AYE3w5TWHs/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/4AYE3w5TWHs/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/4AYE3w5TWHs/00006.wav	22	14336
4AYE3w5TWHs/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/4AYE3w5TWHs/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/4AYE3w5TWHs/00005.wav	55	35840
4AYE3w5TWHs/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/4AYE3w5TWHs/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/4AYE3w5TWHs/00004.wav	70	45056
iPE2SiCCo0w/00023	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/iPE2SiCCo0w/00023.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/iPE2SiCCo0w/00023.wav	22	14336
iPE2SiCCo0w/00018	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/iPE2SiCCo0w/00018.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/iPE2SiCCo0w/00018.wav	61	39936
iPE2SiCCo0w/00009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/iPE2SiCCo0w/00009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/iPE2SiCCo0w/00009.wav	34	22528
iPE2SiCCo0w/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/iPE2SiCCo0w/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/iPE2SiCCo0w/00007.wav	67	43008
iPE2SiCCo0w/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/iPE2SiCCo0w/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/iPE2SiCCo0w/00001.wav	40	25600
iPE2SiCCo0w/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/iPE2SiCCo0w/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/iPE2SiCCo0w/00008.wav	34	22528
iPE2SiCCo0w/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/iPE2SiCCo0w/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/iPE2SiCCo0w/00002.wav	40	25600
iPE2SiCCo0w/00013	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/iPE2SiCCo0w/00013.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/iPE2SiCCo0w/00013.wav	50	32768
iPE2SiCCo0w/00021	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/iPE2SiCCo0w/00021.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/iPE2SiCCo0w/00021.wav	43	27648
iPE2SiCCo0w/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/iPE2SiCCo0w/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/iPE2SiCCo0w/00004.wav	33	21504
iPE2SiCCo0w/00015	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/iPE2SiCCo0w/00015.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/iPE2SiCCo0w/00015.wav	25	16384
Zo62S0ulqhA/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Zo62S0ulqhA/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Zo62S0ulqhA/00003.wav	40	25600
Zo62S0ulqhA/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Zo62S0ulqhA/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Zo62S0ulqhA/00001.wav	33	21504
D8SSLLnV3W8/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/D8SSLLnV3W8/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/D8SSLLnV3W8/00001.wav	38	24576
3A1LvXRnpVg/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/3A1LvXRnpVg/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/3A1LvXRnpVg/00001.wav	26	17408
8UhqkX2VAmo/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/8UhqkX2VAmo/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/8UhqkX2VAmo/00001.wav	68	44032
AWPrOvzzqZk/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/AWPrOvzzqZk/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/AWPrOvzzqZk/00002.wav	139	89088
FD6CqD1kV8s/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/FD6CqD1kV8s/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/FD6CqD1kV8s/00001.wav	43	27648
FD6CqD1kV8s/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/FD6CqD1kV8s/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/FD6CqD1kV8s/00003.wav	68	44032
FD6CqD1kV8s/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/FD6CqD1kV8s/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/FD6CqD1kV8s/00004.wav	45	29696
FD6CqD1kV8s/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/FD6CqD1kV8s/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/FD6CqD1kV8s/00005.wav	44	28672
JTN9Nx8VYtk/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/JTN9Nx8VYtk/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/JTN9Nx8VYtk/00002.wav	26	17408
BImnT7lcLDE/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/BImnT7lcLDE/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/BImnT7lcLDE/00006.wav	50	32768
BImnT7lcLDE/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/BImnT7lcLDE/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/BImnT7lcLDE/00001.wav	56	35840
BImnT7lcLDE/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/BImnT7lcLDE/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/BImnT7lcLDE/00004.wav	71	46080
BImnT7lcLDE/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/BImnT7lcLDE/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/BImnT7lcLDE/00003.wav	72	46080
BImnT7lcLDE/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/BImnT7lcLDE/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/BImnT7lcLDE/00002.wav	49	31744
sVtIuDKFO1c/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/sVtIuDKFO1c/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/sVtIuDKFO1c/00001.wav	105	67584
sVtIuDKFO1c/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/sVtIuDKFO1c/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/sVtIuDKFO1c/00003.wav	59	37888
IjbTiRbeNpM/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/IjbTiRbeNpM/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/IjbTiRbeNpM/00003.wav	34	22528
IjbTiRbeNpM/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/IjbTiRbeNpM/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/IjbTiRbeNpM/00004.wav	49	31744
IjbTiRbeNpM/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/IjbTiRbeNpM/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/IjbTiRbeNpM/00005.wav	61	39936
IjbTiRbeNpM/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/IjbTiRbeNpM/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/IjbTiRbeNpM/00002.wav	33	21504
IjbTiRbeNpM/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/IjbTiRbeNpM/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/IjbTiRbeNpM/00001.wav	42	27648
BHY0FxzoKZE/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/BHY0FxzoKZE/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/BHY0FxzoKZE/00002.wav	47	30720
BHY0FxzoKZE/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/BHY0FxzoKZE/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/BHY0FxzoKZE/00003.wav	72	46080
c64M1tZyWPM/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/c64M1tZyWPM/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/c64M1tZyWPM/00001.wav	23	15360
c64M1tZyWPM/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/c64M1tZyWPM/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/c64M1tZyWPM/00002.wav	56	36864
c64M1tZyWPM/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/c64M1tZyWPM/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/c64M1tZyWPM/00003.wav	50	32768
c64M1tZyWPM/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/c64M1tZyWPM/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/c64M1tZyWPM/00004.wav	50	32768
DOgsYATbVSs/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/DOgsYATbVSs/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/DOgsYATbVSs/00003.wav	56	36864
DOgsYATbVSs/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/DOgsYATbVSs/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/DOgsYATbVSs/00004.wav	16	10240
DOgsYATbVSs/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/DOgsYATbVSs/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/DOgsYATbVSs/00001.wav	26	17408
7ZymFMmpOa0/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/7ZymFMmpOa0/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/7ZymFMmpOa0/00002.wav	62	39936
7ZymFMmpOa0/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/7ZymFMmpOa0/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/7ZymFMmpOa0/00005.wav	151	97280
7ZymFMmpOa0/00011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/7ZymFMmpOa0/00011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/7ZymFMmpOa0/00011.wav	67	43008
7ZymFMmpOa0/00009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/7ZymFMmpOa0/00009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/7ZymFMmpOa0/00009.wav	35	22528
7ZymFMmpOa0/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/7ZymFMmpOa0/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/7ZymFMmpOa0/00007.wav	50	32768
7ZymFMmpOa0/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/7ZymFMmpOa0/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/7ZymFMmpOa0/00006.wav	50	32768
wG4RnDNWtJo/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/wG4RnDNWtJo/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/wG4RnDNWtJo/00004.wav	43	27648
wG4RnDNWtJo/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/wG4RnDNWtJo/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/wG4RnDNWtJo/00003.wav	38	24576
