/
bSiGZPtWXzE/50048	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/bSiGZPtWXzE/50048.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/bSiGZPtWXzE/50048.wav	35	22528
bSiGZPtWXzE/50071	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/bSiGZPtWXzE/50071.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/bSiGZPtWXzE/50071.wav	19	12288
bSiGZPtWXzE/50078	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/bSiGZPtWXzE/50078.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/bSiGZPtWXzE/50078.wav	151	97280
BN9a8Ldy7Xc/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/BN9a8Ldy7Xc/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/BN9a8Ldy7Xc/50005.wav	151	97280
n706Sqp20Mk/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/n706Sqp20Mk/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/n706Sqp20Mk/50005.wav	114	73728
n706Sqp20Mk/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/n706Sqp20Mk/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/n706Sqp20Mk/50001.wav	150	96256
btItLAjT5zg/50013	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/btItLAjT5zg/50013.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/btItLAjT5zg/50013.wav	150	96256
X03jYXszD3Q/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/X03jYXszD3Q/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/X03jYXszD3Q/50002.wav	64	40960
01GWGmg5jn8/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/01GWGmg5jn8/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/01GWGmg5jn8/50004.wav	152	97280
01GWGmg5jn8/50008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/01GWGmg5jn8/50008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/01GWGmg5jn8/50008.wav	62	39936
01GWGmg5jn8/50006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/01GWGmg5jn8/50006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/01GWGmg5jn8/50006.wav	46	29696
ElJxUVJ8blw/50027	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/ElJxUVJ8blw/50027.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/ElJxUVJ8blw/50027.wav	89	57344
AzcMEwAxSP8/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/AzcMEwAxSP8/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/AzcMEwAxSP8/50002.wav	28	18432
8jkri0AeZWQ/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/8jkri0AeZWQ/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/8jkri0AeZWQ/50001.wav	64	40960
8jkri0AeZWQ/50010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/8jkri0AeZWQ/50010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/8jkri0AeZWQ/50010.wav	131	83968
I9cmQFj13rc/50017	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/I9cmQFj13rc/50017.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/I9cmQFj13rc/50017.wav	94	60416
tYclUdcsdeo/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/tYclUdcsdeo/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/tYclUdcsdeo/50002.wav	25	16384
aqhzFd4NUPI/50041	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/aqhzFd4NUPI/50041.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/aqhzFd4NUPI/50041.wav	150	96256
aqhzFd4NUPI/50030	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/aqhzFd4NUPI/50030.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/aqhzFd4NUPI/50030.wav	99	63488
aqhzFd4NUPI/50028	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/aqhzFd4NUPI/50028.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/aqhzFd4NUPI/50028.wav	41	26624
iSpwUpdQdyY/50008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/iSpwUpdQdyY/50008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/iSpwUpdQdyY/50008.wav	96	61440
gLDQr9i7LkM/50016	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/gLDQr9i7LkM/50016.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/gLDQr9i7LkM/50016.wav	71	46080
gLDQr9i7LkM/50010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/gLDQr9i7LkM/50010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/gLDQr9i7LkM/50010.wav	67	43008
gLDQr9i7LkM/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/gLDQr9i7LkM/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/gLDQr9i7LkM/50003.wav	149	96256
Fom14XGMFHA/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/Fom14XGMFHA/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/Fom14XGMFHA/50002.wav	22	14336
xDe346z233Y/50009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/xDe346z233Y/50009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/xDe346z233Y/50009.wav	28	18432
7shXEFuxHAA/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/7shXEFuxHAA/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/7shXEFuxHAA/50004.wav	17	11264
jVBp2nDmg7E/50012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/jVBp2nDmg7E/50012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/jVBp2nDmg7E/50012.wav	146	94208
jVBp2nDmg7E/50014	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/jVBp2nDmg7E/50014.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/jVBp2nDmg7E/50014.wav	59	37888
jVBp2nDmg7E/50013	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/jVBp2nDmg7E/50013.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/jVBp2nDmg7E/50013.wav	109	70656
jVBp2nDmg7E/50006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/jVBp2nDmg7E/50006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/jVBp2nDmg7E/50006.wav	142	91136
esugL07XANg/50009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/esugL07XANg/50009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/esugL07XANg/50009.wav	17	11264
zdSdqUuvLk4/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/zdSdqUuvLk4/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/zdSdqUuvLk4/50003.wav	141	91136
sNV4yIyXXX0/50027	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/sNV4yIyXXX0/50027.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/sNV4yIyXXX0/50027.wav	65	41984
sNV4yIyXXX0/50022	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/sNV4yIyXXX0/50022.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/sNV4yIyXXX0/50022.wav	53	34816
MLyguFQR5N4/50013	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/MLyguFQR5N4/50013.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/MLyguFQR5N4/50013.wav	125	80896
MLyguFQR5N4/50008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/MLyguFQR5N4/50008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/MLyguFQR5N4/50008.wav	71	46080
ZdDjexbxVzM/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/ZdDjexbxVzM/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/ZdDjexbxVzM/50003.wav	142	91136
GpKrM8GQwOg/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/GpKrM8GQwOg/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/GpKrM8GQwOg/50002.wav	37	24576
r92jUj7gNRw/50009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/r92jUj7gNRw/50009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/r92jUj7gNRw/50009.wav	40	25600
r92jUj7gNRw/50018	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/r92jUj7gNRw/50018.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/r92jUj7gNRw/50018.wav	77	50176
pvBlSFVmoaw/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/pvBlSFVmoaw/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/pvBlSFVmoaw/50001.wav	35	22528
pvBlSFVmoaw/50008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/pvBlSFVmoaw/50008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/pvBlSFVmoaw/50008.wav	140	90112
0YeVt2kpSSo/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/0YeVt2kpSSo/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/0YeVt2kpSSo/50001.wav	32	20480
6k8YBJ5sgko/50009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/6k8YBJ5sgko/50009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/6k8YBJ5sgko/50009.wav	138	89088
da1vvigy5tQ/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/da1vvigy5tQ/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/da1vvigy5tQ/50002.wav	23	15360
ESwp7HN9Zvs/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/ESwp7HN9Zvs/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/ESwp7HN9Zvs/50007.wav	30	19456
ESwp7HN9Zvs/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/ESwp7HN9Zvs/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/ESwp7HN9Zvs/50005.wav	153	98304
YwSGTipx3As/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/YwSGTipx3As/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/YwSGTipx3As/50001.wav	53	34816
ue4L8kmaKXQ/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/ue4L8kmaKXQ/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/ue4L8kmaKXQ/50003.wav	73	47104
NDQ1Mi5I4rg/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/NDQ1Mi5I4rg/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/NDQ1Mi5I4rg/50001.wav	150	96256
GeDSgi0A7A8/50017	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/GeDSgi0A7A8/50017.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/GeDSgi0A7A8/50017.wav	145	93184
LNohxpJntZo/50008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/LNohxpJntZo/50008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/LNohxpJntZo/50008.wav	48	30720
OISOhvOumT0/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/OISOhvOumT0/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/OISOhvOumT0/50001.wav	69	45056
OISOhvOumT0/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/OISOhvOumT0/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/OISOhvOumT0/50003.wav	61	39936
AIfBSkVI6NQ/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/AIfBSkVI6NQ/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/AIfBSkVI6NQ/50001.wav	57	37888
J45cWdDEbm0/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/J45cWdDEbm0/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/J45cWdDEbm0/50003.wav	146	94208
UQzvNIIMayo/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/UQzvNIIMayo/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/UQzvNIIMayo/50007.wav	68	44032
lhP52caGW6s/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/lhP52caGW6s/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/lhP52caGW6s/50001.wav	63	40960
rQSSSLRpsVs/50008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/rQSSSLRpsVs/50008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/rQSSSLRpsVs/50008.wav	28	18432
38OUCtzkT4Q/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/38OUCtzkT4Q/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/38OUCtzkT4Q/50004.wav	155	99328
80GqbW1MmQM/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/80GqbW1MmQM/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/80GqbW1MmQM/50005.wav	138	89088
2Oe6HUgrRlQ/50034	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/2Oe6HUgrRlQ/50034.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/2Oe6HUgrRlQ/50034.wav	35	22528
2Oe6HUgrRlQ/50006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/2Oe6HUgrRlQ/50006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/2Oe6HUgrRlQ/50006.wav	84	54272
2Oe6HUgrRlQ/50040	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/2Oe6HUgrRlQ/50040.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/2Oe6HUgrRlQ/50040.wav	89	57344
BT2XlI8oeh0/50012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/BT2XlI8oeh0/50012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/BT2XlI8oeh0/50012.wav	42	27648
ydKcaIE6O1k/50008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/ydKcaIE6O1k/50008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/ydKcaIE6O1k/50008.wav	152	97280
urOCGSMlB9g/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/urOCGSMlB9g/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/urOCGSMlB9g/50007.wav	147	94208
sYUjyH8Y0No/50014	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/sYUjyH8Y0No/50014.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/sYUjyH8Y0No/50014.wav	26	17408
d1D2SGSBhlA/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/d1D2SGSBhlA/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/d1D2SGSBhlA/50007.wav	34	22528
CPVjktgYKo4/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/CPVjktgYKo4/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/CPVjktgYKo4/50005.wav	80	51200
IfqdMoKVIR0/50008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/IfqdMoKVIR0/50008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/IfqdMoKVIR0/50008.wav	56	35840
JDDGhGiaAZU/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/JDDGhGiaAZU/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/JDDGhGiaAZU/50002.wav	22	14336
pWaxi4H2xPU/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/pWaxi4H2xPU/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/pWaxi4H2xPU/50001.wav	108	69632
jLOfXsFlb18/50009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/jLOfXsFlb18/50009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/jLOfXsFlb18/50009.wav	152	97280
Mb8x6vLcggc/50008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/Mb8x6vLcggc/50008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/Mb8x6vLcggc/50008.wav	153	98304
PSggxpMY9q0/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/PSggxpMY9q0/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/PSggxpMY9q0/50002.wav	51	32768
FuSkBWSKSms/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/FuSkBWSKSms/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/FuSkBWSKSms/50002.wav	74	48128
kdqUhTnAgJU/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/kdqUhTnAgJU/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/kdqUhTnAgJU/50002.wav	56	36864
5HL1BEC024g/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/5HL1BEC024g/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/5HL1BEC024g/50004.wav	30	19456
MEDgtjpycYg/50011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/MEDgtjpycYg/50011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/MEDgtjpycYg/50011.wav	110	70656
MEDgtjpycYg/50012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/MEDgtjpycYg/50012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/MEDgtjpycYg/50012.wav	70	45056
YglyHzvBqpA/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/YglyHzvBqpA/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/YglyHzvBqpA/50007.wav	125	80896
YglyHzvBqpA/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/YglyHzvBqpA/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/YglyHzvBqpA/50005.wav	148	95232
3NQZOXtc9uo/50008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/3NQZOXtc9uo/50008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/3NQZOXtc9uo/50008.wav	42	27648
3NQZOXtc9uo/50012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/3NQZOXtc9uo/50012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/3NQZOXtc9uo/50012.wav	54	34816
zwpiI18TBdE/50006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/zwpiI18TBdE/50006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/zwpiI18TBdE/50006.wav	61	39936
gyM6rx69iqg/50023	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/gyM6rx69iqg/50023.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/gyM6rx69iqg/50023.wav	48	30720
gyM6rx69iqg/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/gyM6rx69iqg/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/gyM6rx69iqg/50002.wav	76	49152
gyM6rx69iqg/50026	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/gyM6rx69iqg/50026.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/gyM6rx69iqg/50026.wav	94	60416
3lxyiS3CGrk/50011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/3lxyiS3CGrk/50011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/3lxyiS3CGrk/50011.wav	146	94208
VmP574ikRFs/50022	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/VmP574ikRFs/50022.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/VmP574ikRFs/50022.wav	36	23552
VmP574ikRFs/50017	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/VmP574ikRFs/50017.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/VmP574ikRFs/50017.wav	38	24576
VmP574ikRFs/50023	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/VmP574ikRFs/50023.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/VmP574ikRFs/50023.wav	109	70656
jodhovumkHQ/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/jodhovumkHQ/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/jodhovumkHQ/50007.wav	52	33792
1fZ4XOnnh1c/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/1fZ4XOnnh1c/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/1fZ4XOnnh1c/50007.wav	94	60416
hupHAPF1fHY/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/hupHAPF1fHY/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/hupHAPF1fHY/50002.wav	50	32768
WGBTz8ciZLg/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/WGBTz8ciZLg/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/WGBTz8ciZLg/50001.wav	44	28672
aiDSQyFdd68/50009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/aiDSQyFdd68/50009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/aiDSQyFdd68/50009.wav	30	19456
o0TbaHimigw/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/o0TbaHimigw/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/o0TbaHimigw/50005.wav	107	68608
o0TbaHimigw/50008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/o0TbaHimigw/50008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/o0TbaHimigw/50008.wav	78	50176
bmFhWr693is/50008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/bmFhWr693is/50008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/bmFhWr693is/50008.wav	30	19456
IeblJdB2SVo/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/IeblJdB2SVo/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/IeblJdB2SVo/50004.wav	35	22528
IeblJdB2SVo/50010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/IeblJdB2SVo/50010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/IeblJdB2SVo/50010.wav	33	21504
8rZzHkpyPkc/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/8rZzHkpyPkc/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/8rZzHkpyPkc/50005.wav	139	89088
9SQYDFiWnSs/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/9SQYDFiWnSs/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/9SQYDFiWnSs/50004.wav	61	39936
ZmSF9gVz9pg/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/ZmSF9gVz9pg/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/ZmSF9gVz9pg/50007.wav	112	71680
h4MhbkWJzKk/50012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/h4MhbkWJzKk/50012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/h4MhbkWJzKk/50012.wav	93	60416
h4MhbkWJzKk/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/h4MhbkWJzKk/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/h4MhbkWJzKk/50005.wav	48	30720
D9S6G8J6VJg/50006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/D9S6G8J6VJg/50006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/D9S6G8J6VJg/50006.wav	33	21504
D9S6G8J6VJg/50008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/D9S6G8J6VJg/50008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/D9S6G8J6VJg/50008.wav	39	25600
PVzcGhZ8Aeg/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/PVzcGhZ8Aeg/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/PVzcGhZ8Aeg/50007.wav	100	64512
0SW0HFy9Et4/50011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/0SW0HFy9Et4/50011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/0SW0HFy9Et4/50011.wav	130	83968
0SW0HFy9Et4/50012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/0SW0HFy9Et4/50012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/0SW0HFy9Et4/50012.wav	64	40960
